;;;;;REV+UC_POT_QTY;REV+UC_POT_QTY;REV+UC_POT_QTY;REV+UC_POT_QTY;REV+UC_POT_QTY;REV+UC_POT_QTY;REV+UC_POT_QTY;REV+UC_POT_QTY;REV+UC_POT_QTY;REV+UC_POT_QTY;REV+UC_POT_QTY;REV+UC_POT_QTY;REV+UC_POT_QTY;REV+UC_POT_QTY;REV+UC_POT_QTY;REV+UC_POT_QTY;REV+UC_POT_QTY;REV+UC_POT_QTY;REV+UC_POT_ASP;REV+UC_POT_ASP;REV+UC_POT_ASP;REV+UC_POT_ASP;REV+UC_POT_ASP;REV+UC_POT_ASP;REV+UC_POT_ASP;REV+UC_POT_ASP;REV+UC_POT_ASP;REV+UC_POT_ASP;REV+UC_POT_ASP;REV+UC_POT_ASP;REV+UC_POT_ASP;REV+UC_POT_ASP;REV+UC_POT_ASP;REV+UC_POT_ASP;REV+UC_POT_ASP;REV+UC_POT_ASP;REV+UC_POT;REV+UC_POT;REV+UC_POT;REV+UC_POT;REV+UC_POT;REV+UC_POT;REV+UC_POT;REV+UC_POT;REV+UC_POT;REV+UC_POT;REV+UC_POT;REV+UC_POT;REV+UC_POT;REV+UC_POT;REV+UC_POT;REV+UC_POT;REV+UC_POT;REV+UC_POT
;;;;;21_22;21_22;21_22;21_22;21_22 Total;22_23;22_23;22_23;22_23;22_23 Total;23_24;23_24;23_24;23_24;23_24 Total;24_25;24_25;24_25 Total;21_22;21_22;21_22;21_22;21_22 Total;22_23;22_23;22_23;22_23;22_23 Total;23_24;23_24;23_24;23_24;23_24 Total;24_25;24_25;24_25 Total;21_22;21_22;21_22;21_22;21_22 Total;22_23;22_23;22_23;22_23;22_23 Total;23_24;23_24;23_24;23_24;23_24 Total;24_25;24_25;24_25 Total
PL;HFG_DESC;RFP;MC_NAME;EC_NAME;21_22Q1;21_22Q2;21_22Q3;21_22Q4;;22_23Q1;22_23Q2;22_23Q3;22_23Q4;;23_24Q1;23_24Q2;23_24Q3;23_24Q4;;24_25Q1;24_25Q2;;21_22Q1;21_22Q2;21_22Q3;21_22Q4;;22_23Q1;22_23Q2;22_23Q3;22_23Q4;;23_24Q1;23_24Q2;23_24Q3;23_24Q4;;24_25Q1;24_25Q2;;21_22Q1;21_22Q2;21_22Q3;21_22Q4;;22_23Q1;22_23Q2;22_23Q3;22_23Q4;;23_24Q1;23_24Q2;23_24Q3;23_24Q4;;24_25Q1;24_25Q2;
58;58_1;SAF C164CM-4EF [AB];AVNET;AVNET;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58;58_1;SAF C164CI-8EM [CB];AVNET;AVNET;;44.200;5.950;;50.150;;;;;;;;;;;;;;;30,7119;30,1954;;29,6984;;;;;;;;;;;;;;;1.357.464;179.663;-47.751;1.489.376;;;;;;;;;;;;;
58;58_1;SAF C164CI-8EM [CB];BOSCH;BOSCH;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58;58_1;SAF C164CI-8EM [CB];CONINSA;SIEMENS ENERGY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58;58_1;SAF C164CI-8EM [CB];DIGI-KEY;DIGI-KEY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58;58_1;SAF C164CI-8EM [CB];FUTURE;FUTURE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58;58_1;SAF C164CI-8EM [CB];LENZE;LENZE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58;58_1;SAF C164CI-8EM [CB];RUTRONIK;RUTRONIK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58;58_1;SAF C164CI-8EM [CB];SIEMENS;SIEMENS;;;1.008;;1.008;;;;;;;;;;;;;;;;7,7361;;7,7361;;;;;;;;;;;;;;;;7.798;;7.798;;;;;;;;;;;;;
58;58_1;SAF C164CI-8EM [CB];SMS ELOTHERM;SMS ELOTHERM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58;58_1;SAK C164CI-8EM [CB];ARROW;ARROW;;2.520;1.008;;3.528;3.024;;;;3.024;;;;;;;;;;30,195;30,195;;30,195;31,7848;;;;31,7848;;;;;;;;;;76.091;30.437;;106.528;96.117;;;;96.117;;;;;;;;
